DLL Path: C:\Windows\System32\ze_validation_layer.dll
----------------------------------------------------------------------------------------------------------------------------------------------------------------
Function Name                                                                                        Function Djb2 Hash
----------------------------------------------------------------------------------------------------------------------------------------------------------------
zeGetCommandListExpProcAddrTable                                                                     0x576a2263                                         
zeGetCommandListProcAddrTable                                                                        0x8e64d836                                         
zeGetCommandQueueProcAddrTable                                                                       0xac9fdabf                                         
zeGetContextProcAddrTable                                                                            0x0e088dc0                                         
zeGetDeviceExpProcAddrTable                                                                          0x20fc9e18                                         
zeGetDeviceProcAddrTable                                                                             0x59c8e80b                                         
zeGetDriverExpProcAddrTable                                                                          0x2cfbeb54                                         
zeGetDriverProcAddrTable                                                                             0xe35cdec7                                         
zeGetEventExpProcAddrTable                                                                           0x4fbd5b2a                                         
zeGetEventPoolProcAddrTable                                                                          0xf4fca4d7                                         
zeGetEventProcAddrTable                                                                              0xad826e5d                                         
zeGetFabricEdgeExpProcAddrTable                                                                      0x167b4f84                                         
zeGetFabricVertexExpProcAddrTable                                                                    0xc80f222d                                         
zeGetFenceProcAddrTable                                                                              0xcc29cb9c                                         
zeGetGlobalProcAddrTable                                                                             0xedbc8a6c                                         
zeGetImageExpProcAddrTable                                                                           0x85c7ddcb                                         
zeGetImageProcAddrTable                                                                              0x1ba60c9e                                         
zeGetKernelExpProcAddrTable                                                                          0x677b6089                                         
zeGetKernelProcAddrTable                                                                             0x06b4581c                                         
zeGetMemExpProcAddrTable                                                                             0xa0f2b567                                         
zeGetMemProcAddrTable                                                                                0x5f2aa9ba                                         
zeGetModuleBuildLogProcAddrTable                                                                     0xd7d849b3                                         
zeGetModuleProcAddrTable                                                                             0xdb0293e1                                         
zeGetPhysicalMemProcAddrTable                                                                        0x53811857                                         
zeGetRTASBuilderExpProcAddrTable                                                                     0x4a262449                                         
zeGetRTASParallelOperationExpProcAddrTable                                                           0x0b229800                                         
zeGetSamplerProcAddrTable                                                                            0xabb2a2af                                         
zeGetVirtualMemProcAddrTable                                                                         0x5053f621                                         
zelLoaderGetVersion                                                                                  0xe3a3d9ad                                         
zesGetDeviceExpProcAddrTable                                                                         0x7a29726b                                         
zesGetDeviceProcAddrTable                                                                            0xc03ee53e                                         
zesGetDiagnosticsProcAddrTable                                                                       0x41d668a6                                         
zesGetDriverExpProcAddrTable                                                                         0x8628bfa7                                         
zesGetDriverProcAddrTable                                                                            0x49d2dbfa                                         
zesGetEngineProcAddrTable                                                                            0x392df7e4                                         
zesGetFabricPortProcAddrTable                                                                        0x17ccfe1a                                         
zesGetFanProcAddrTable                                                                               0xd19df543                                         
zesGetFirmwareExpProcAddrTable                                                                       0x579ed418                                         
zesGetFirmwareProcAddrTable                                                                          0xdaa6de0b                                         
zesGetFrequencyProcAddrTable                                                                         0xd7db5b00                                         
zesGetGlobalProcAddrTable                                                                            0x5432879f                                         
zesGetLedProcAddrTable                                                                               0x57784f43                                         
zesGetMemoryProcAddrTable                                                                            0x49b65da7                                         
zesGetOverclockProcAddrTable                                                                         0xea1111b6                                         
zesGetPerformanceFactorProcAddrTable                                                                 0x6e34e6ff                                         
zesGetPowerProcAddrTable                                                                             0x2a7bb55b                                         
zesGetPsuProcAddrTable                                                                               0x6578bb06                                         
zesGetRasExpProcAddrTable                                                                            0x346f7561                                         
zesGetRasProcAddrTable                                                                               0x8c5cdbf4                                         
zesGetSchedulerProcAddrTable                                                                         0xf29a0fed                                         
zesGetStandbyProcAddrTable                                                                           0x05a29aa3                                         
zesGetTemperatureProcAddrTable                                                                       0x56e9e2dc                                         
zesGetVFManagementExpProcAddrTable                                                                   0x2395c534                                         
zetGetCommandListProcAddrTable                                                                       0x68b40caa                                         
zetGetContextProcAddrTable                                                                           0x1227a834                                         
zetGetDebugProcAddrTable                                                                             0x5ff3d916                                         
zetGetDeviceExpProcAddrTable                                                                         0xa94c258c                                         
zetGetDeviceProcAddrTable                                                                            0x887483ff                                         
zetGetKernelProcAddrTable                                                                            0x355ff410                                         
zetGetMetricDecoderExpProcAddrTable                                                                  0xb7b55b96                                         
zetGetMetricExpProcAddrTable                                                                         0xbf8b0980                                         
zetGetMetricGroupExpProcAddrTable                                                                    0x343757ad                                         
zetGetMetricGroupProcAddrTable                                                                       0xa22b01c0                                         
zetGetMetricProcAddrTable                                                                            0x6578cc73                                         
zetGetMetricProgrammableExpProcAddrTable                                                             0x04f2ec39                                         
zetGetMetricQueryPoolProcAddrTable                                                                   0x29483c23                                         
zetGetMetricQueryProcAddrTable                                                                       0x58ee3fa9                                         
zetGetMetricStreamerProcAddrTable                                                                    0x700b7e36                                         
zetGetMetricTracerExpProcAddrTable                                                                   0x91be5a21                                         
zetGetModuleProcAddrTable                                                                            0x09ae2fd5                                         
zetGetTracerExpProcAddrTable                                                                         0x5ea112fd                                         
